Token	Tag	Sentence #
transcurrido	O	Sentence 3911
entre	O	Sentence 3911
la	O	Sentence 3911
primera	O	Sentence 3911
cirugía	O	Sentence 3911
de	O	Sentence 3911
columna	O	Sentence 3911
y	O	Sentence 3911
el	O	Sentence 3911
momento	O	Sentence 3911
de	O	Sentence 3911
la	O	Sentence 3911
derivación	O	Sentence 3911
a	O	Sentence 3911
nuestro	O	Sentence 3911
Servicio	O	Sentence 3911
fue	O	Sentence 3911
de	O	Sentence 3911
aproximadamente	O	Sentence 3911
18	O	Sentence 3911
días	O	Sentence 3911
.	O	Sentence 3911
"
"	O	Sentence 3911
La	O	Sentence 3911
paciente	O	Sentence 3912
fue	O	Sentence 3912
trasladada	O	Sentence 3912
en	O	Sentence 3912
camilla	O	Sentence 3912
puesto	O	Sentence 3912
que	O	Sentence 3912
presentaba	O	Sentence 3912
imposibilidad	O	Sentence 3912
para	O	Sentence 3912
la	O	Sentence 3912
deambulación	O	Sentence 3912
y	O	Sentence 3912
atrofia	O	Sentence 3912
importante	O	Sentence 3912
en	O	Sentence 3912
ambos	O	Sentence 3912
miembros	O	Sentence 3912
inferiores	O	Sentence 3912
,	O	Sentence 3912
así	O	Sentence 3912
como	O	Sentence 3912
un	O	Sentence 3912
defecto	O	Sentence 3912
en	O	Sentence 3912
la	O	Sentence 3912
zona	O	Sentence 3912
dorso-lumbar	O	Sentence 3912
de	O	Sentence 3912
aproximadamente	O	Sentence 3912
20	O	Sentence 3912
x	O	Sentence 3912
5	O	Sentence 3912
cm	O	Sentence 3912
de	O	Sentence 3912
diámetro	O	Sentence 3912
,	O	Sentence 3912
con	O	Sentence 3912
exposición	O	Sentence 3912
de	O	Sentence 3912
columna	O	Sentence 3912
vertebral	O	Sentence 3912
y	O	Sentence 3912
material	O	Sentence 3912
de	O	Sentence 3912
osteosíntesis	O	Sentence 3912
.	O	Sentence 3912
No	O	Sentence 3912
presentaba	O	Sentence 3913
signos	O	Sentence 3913
de	O	Sentence 3913
infección	O	Sentence 3913
.	O	Sentence 3913
"
"	O	Sentence 3913
Antecedentes	O	Sentence 3913
:	O	Sentence 3914
poliomielitis	O	Sentence 3914
al	O	Sentence 3914
año	O	Sentence 3914
de	O	Sentence 3914
vida	O	Sentence 3914
y	O	Sentence 3914
secuelas	O	Sentence 3914
en	O	Sentence 3914
miembro	O	Sentence 3914
inferior	O	Sentence 3914
izquierdo	O	Sentence 3914
que	O	Sentence 3914
requirió	O	Sentence 3914
múltiples	O	Sentence 3914
intervenciones	O	Sentence 3914
para	O	Sentence 3914
posibilitar	O	Sentence 3914
la	O	Sentence 3914
marcha	O	Sentence 3914
adecuada	O	Sentence 3914
,	O	Sentence 3914
así	O	Sentence 3914
como	O	Sentence 3914
cirugía	O	Sentence 3914
de	O	Sentence 3914
columna	O	Sentence 3914
lumbar	O	Sentence 3914
a	O	Sentence 3914
los	O	Sentence 3914
42	B-EDAD_SUJETO_ASISTENCIA	Sentence 3914
años	I-EDAD_SUJETO_ASISTENCIA	Sentence 3914
de	O	Sentence 3914
edad	O	Sentence 3914
.	O	Sentence 3914
"
"	O	Sentence 3914
Procedimiento	O	Sentence 3914
quirúrgico	O	Sentence 3915
:	O	Sentence 3915
Realizamos	O	Sentence 3915
estudio	O	Sentence 3915
de	O	Sentence 3915
la	O	Sentence 3915
extensión	O	Sentence 3915
del	O	Sentence 3915
defecto	O	Sentence 3915
mediante	O	Sentence 3915
Tomografía	O	Sentence 3915
Axial	O	Sentence 3915
Computarizada	O	Sentence 3915
(	O	Sentence 3915
TAC	O	Sentence 3915
)	O	Sentence 3915
que	O	Sentence 3915
informó	O	Sentence 3915
de	O	Sentence 3915
artrodesis	O	Sentence 3915
instrumentada	O	Sentence 3915
desde	O	Sentence 3915
L1-S1	O	Sentence 3915
con	O	Sentence 3915
resección	O	Sentence 3915
de	O	Sentence 3915
elementos	O	Sentence 3915
posteriores	O	Sentence 3915
y	O	Sentence 3915
aumento	O	Sentence 3915
de	O	Sentence 3915
partes	O	Sentence 3915
blandas	O	Sentence 3915
posterior	O	Sentence 3915
en	O	Sentence 3915
lecho	O	Sentence 3915
quirúrgico	O	Sentence 3915
,	O	Sentence 3915
con	O	Sentence 3915
restos	O	Sentence 3915
de	O	Sentence 3915
aire	O	Sentence 3915
y	O	Sentence 3915
masa	O	Sentence 3915
de	O	Sentence 3915
partes	O	Sentence 3915
blandas	O	Sentence 3915
que	O	Sentence 3915
sugiere	O	Sentence 3915
cambios	O	Sentence 3915
postquirúrgicos	O	Sentence 3915
,	O	Sentence 3915
sin	O	Sentence 3915
evidencia	O	Sentence 3915
de	O	Sentence 3915
abscesos	O	Sentence 3915
.	O	Sentence 3915
Practicamos	O	Sentence 3915
también	O	Sentence 3916
angioTAC	O	Sentence 3916
dorso-lumbar	O	Sentence 3916
para	O	Sentence 3916
conocer	O	Sentence 3916
la	O	Sentence 3916
viabilidad	O	Sentence 3916
de	O	Sentence 3916
las	O	Sentence 3916
perforantes	O	Sentence 3916
paravertebrales	O	Sentence 3916
músculo-cutáneas	O	Sentence 3916
.	O	Sentence 3916
"
"	O	Sentence 3916
Mantuvimos	O	Sentence 3916
el	O	Sentence 3917
sistema	O	Sentence 3917
de	O	Sentence 3917
terapia	O	Sentence 3917
de	O	Sentence 3917
vacío	O	Sentence 3917
en	O	Sentence 3917
la	O	Sentence 3917
herida	O	Sentence 3917
quirúrgica	O	Sentence 3917
durante	O	Sentence 3917
20	O	Sentence 3917
días	O	Sentence 3917
,	O	Sentence 3917
mientras	O	Sentence 3917
se	O	Sentence 3917
completaron	O	Sentence 3917
los	O	Sentence 3917
estudios	O	Sentence 3917
de	O	Sentence 3917
imagen	O	Sentence 3917
y	O	Sentence 3917
preanestésicos	O	Sentence 3917
,	O	Sentence 3917
para	O	Sentence 3917
que	O	Sentence 3917
contribuyera	O	Sentence 3917
a	O	Sentence 3917
la	O	Sentence 3917
limpieza	O	Sentence 3917
de	O	Sentence 3917
la	O	Sentence 3917
lesión	O	Sentence 3917
.	O	Sentence 3917
"
"	O	Sentence 3917
La	O	Sentence 3917
planificación	O	Sentence 3918
del	O	Sentence 3918
procedimiento	O	Sentence 3918
quirúrgico	O	Sentence 3918
incluyó	O	Sentence 3918
el	O	Sentence 3918
desbridamiento	O	Sentence 3918
del	O	Sentence 3918
tejido	O	Sentence 3918
cicatricial	O	Sentence 3918
,	O	Sentence 3918
la	O	Sentence 3918
cobertura	O	Sentence 3918
de	O	Sentence 3918
las	O	Sentence 3918
estructuras	O	Sentence 3918
óseas	O	Sentence 3918
profundas	O	Sentence 3918
con	O	Sentence 3918
un	O	Sentence 3918
tejido	O	Sentence 3918
bien	O	Sentence 3918
vascularizado	O	Sentence 3918
y	O	Sentence 3918
el	O	Sentence 3918
cierre	O	Sentence 3918
del	O	Sentence 3918
defecto	O	Sentence 3918
cutáneo	O	Sentence 3918
sin	O	Sentence 3918
tensión	O	Sentence 3918
.	O	Sentence 3918
"
"	O	Sentence 3918
Bajo	O	Sentence 3918
anestesia	O	Sentence 3919
general	O	Sentence 3919
,	O	Sentence 3919
con	O	Sentence 3919
la	O	Sentence 3919
paciente	O	Sentence 3919
en	O	Sentence 3919
posición	O	Sentence 3919
de	O	Sentence 3919
decúbito	O	Sentence 3919
lateral	O	Sentence 3919
izquierdo	O	Sentence 3919
,	O	Sentence 3919
practicamos	O	Sentence 3919
desbridamiento	O	Sentence 3919
escisional	O	Sentence 3919
de	O	Sentence 3919
los	O	Sentence 3919
bordes	O	Sentence 3919
de	O	Sentence 3919
piel	O	Sentence 3919
invertida	O	Sentence 3919
y	O	Sentence 3919
del	O	Sentence 3919
tejido	O	Sentence 3919
fibroso	O	Sentence 3919
cicatricial	O	Sentence 3919
en	O	Sentence 3919
la	O	Sentence 3919
región	O	Sentence 3919
lumbar	O	Sentence 3919
.	O	Sentence 3919
Diseñamos	O	Sentence 3919
y	O	Sentence 3920
levantamos	O	Sentence 3920
un	O	Sentence 3920
colgajo	O	Sentence 3920
muscular	O	Sentence 3920
de	O	Sentence 3920
dorsal	O	Sentence 3920
ancho	O	Sentence 3920
reverso	O	Sentence 3920
basado	O	Sentence 3920
en	O	Sentence 3920
los	O	Sentence 3920
pedículos	O	Sentence 3920
secundarios	O	Sentence 3920
,	O	Sentence 3920
con	O	Sentence 3920
trasposición	O	Sentence 3920
del	O	Sentence 3920
mismo	O	Sentence 3920
al	O	Sentence 3920
defecto	O	Sentence 3920
lumbar	O	Sentence 3920
por	O	Sentence 3920
tunelización	O	Sentence 3920
y	O	Sentence 3920
fijado	O	Sentence 3920
en	O	Sentence 3920
el	O	Sentence 3920
tejido	O	Sentence 3920
muscular	O	Sentence 3920
sano	O	Sentence 3920
perilesional	O	Sentence 3920
.	O	Sentence 3920
Colocamos	O	Sentence 3920
4	O	Sentence 3921
drenajes	O	Sentence 3921
espirativos	O	Sentence 3921
,	O	Sentence 3921
2	O	Sentence 3921
en	O	Sentence 3921
la	O	Sentence 3921
zona	O	Sentence 3921
donante	O	Sentence 3921
y	O	Sentence 3921
2	O	Sentence 3921
en	O	Sentence 3921
la	O	Sentence 3921
zona	O	Sentence 3921
receptora	O	Sentence 3921
,	O	Sentence 3921
quedando	O	Sentence 3921
uno	O	Sentence 3921
en	O	Sentence 3921
el	O	Sentence 3921
plano	O	Sentence 3921
submuscular	O	Sentence 3921
y	O	Sentence 3921
el	O	Sentence 3921
otro	O	Sentence 3921
en	O	Sentence 3921
el	O	Sentence 3921
plano	O	Sentence 3921
subcutáneo	O	Sentence 3921
.	O	Sentence 3921
"
"	O	Sentence 3921
El	O	Sentence 3921
cierre	O	Sentence 3922
de	O	Sentence 3922
la	O	Sentence 3922
zona	O	Sentence 3922
donante	O	Sentence 3922
fue	O	Sentence 3922
directo	O	Sentence 3922
,	O	Sentence 3922
por	O	Sentence 3922
planos	O	Sentence 3922
,	O	Sentence 3922
sin	O	Sentence 3922
tensión	O	Sentence 3922
.	O	Sentence 3922
El	O	Sentence 3922
cierre	O	Sentence 3923
de	O	Sentence 3923
la	O	Sentence 3923
piel	O	Sentence 3923
de	O	Sentence 3923
la	O	Sentence 3923
zona	O	Sentence 3923
receptora	O	Sentence 3923
se	O	Sentence 3923
realizó	O	Sentence 3923
previo	O	Sentence 3923
Friedrich	O	Sentence 3923
de	O	Sentence 3923
los	O	Sentence 3923
bordes	O	Sentence 3923
,	O	Sentence 3923
sin	O	Sentence 3923
tensión	O	Sentence 3923
y	O	Sentence 3923
sin	O	Sentence 3923
comprimir	O	Sentence 3923
el	O	Sentence 3923
colgajo	O	Sentence 3923
muscular	O	Sentence 3923
.	O	Sentence 3923
"
"	O	Sentence 3923
Evolución	O	Sentence 3923
y	O	Sentence 3924
comentarios	O	Sentence 3924
:	O	Sentence 3924
A	O	Sentence 3924
los	O	Sentence 3924
5	O	Sentence 3924
días	O	Sentence 3924
de	O	Sentence 3924
postoperatorio	O	Sentence 3924
evidenciamos	O	Sentence 3924
un	O	Sentence 3924
aumento	O	Sentence 3924
de	O	Sentence 3924
volumen	O	Sentence 3924
paravertebral	O	Sentence 3924
derecho	O	Sentence 3924
tras	O	Sentence 3924
movilización	O	Sentence 3924
brusca	O	Sentence 3924
de	O	Sentence 3924
la	O	Sentence 3924
paciente	O	Sentence 3924
en	O	Sentence 3924
la	O	Sentence 3924
cama	O	Sentence 3924
.	O	Sentence 3924
Practicamos	O	Sentence 3924
ecografía	O	Sentence 3925
que	O	Sentence 3925
informó	O	Sentence 3925
de	O	Sentence 3925
la	O	Sentence 3925
presencia	O	Sentence 3925
de	O	Sentence 3925
hematoma	O	Sentence 3925
intramuscular	O	Sentence 3925
paravertebral	O	Sentence 3925
derecho	O	Sentence 3925
de	O	Sentence 3925
15	O	Sentence 3925
x	O	Sentence 3925
2	O	Sentence 3925
cm	O	Sentence 3925
de	O	Sentence 3925
tamaño	O	Sentence 3925
.	O	Sentence 3925
Bajo	O	Sentence 3925
anestesia	O	Sentence 3926
general	O	Sentence 3926
,	O	Sentence 3926
evacuamos	O	Sentence 3926
un	O	Sentence 3926
hematoma	O	Sentence 3926
coagulado	O	Sentence 3926
y	O	Sentence 3926
comprobamos	O	Sentence 3926
la	O	Sentence 3926
viabilidad	O	Sentence 3926
del	O	Sentence 3926
colgajo	O	Sentence 3926
muscular	O	Sentence 3926
,	O	Sentence 3926
volviendo	O	Sentence 3926
a	O	Sentence 3926
cerrar	O	Sentence 3926
la	O	Sentence 3926
herida	O	Sentence 3926
.	O	Sentence 3926
"
"	O	Sentence 3926
A	O	Sentence 3926
los	O	Sentence 3927
18	O	Sentence 3927
días	O	Sentence 3927
la	O	Sentence 3927
paciente	O	Sentence 3927
comienza	O	Sentence 3927
a	O	Sentence 3927
caminar	O	Sentence 3927
con	O	Sentence 3927
ayuda	O	Sentence 3927
de	O	Sentence 3927
un	O	Sentence 3927
andador	O	Sentence 3927
,	O	Sentence 3927
recuperando	O	Sentence 3927
la	O	Sentence 3927
funcionalidad	O	Sentence 3927
de	O	Sentence 3927
los	O	Sentence 3927
miembros	O	Sentence 3927
inferiores	O	Sentence 3927
y	O	Sentence 3927
siendo	O	Sentence 3927
dada	O	Sentence 3927
de	O	Sentence 3927
alta	O	Sentence 3927
en	O	Sentence 3927
el	O	Sentence 3927
día	O	Sentence 3927
22	O	Sentence 3927
de	O	Sentence 3927
postoperatorio	O	Sentence 3927
.	O	Sentence 3927
"
"	O	Sentence 3927
Durante	O	Sentence 3927
el	O	Sentence 3928
seguimiento	O	Sentence 3928
de	O	Sentence 3928
2	O	Sentence 3928
años	O	Sentence 3928
tras	O	Sentence 3928
la	O	Sentence 3928
cirugía	O	Sentence 3928
,	O	Sentence 3928
la	O	Sentence 3928
paciente	O	Sentence 3928
presenta	O	Sentence 3928
una	O	Sentence 3928
deambulación	O	Sentence 3928
normal	O	Sentence 3928
y	O	Sentence 3928
una	O	Sentence 3928
excelente	O	Sentence 3928
evolución	O	Sentence 3928
local	O	Sentence 3928
del	O	Sentence 3928
colgajo	O	Sentence 3928
.	O	Sentence 3928
"
"	O	Sentence 3928
Remitido	O	Sentence 3928
por	O	Sentence 3929
:	O	Sentence 3929
Dr.	O	Sentence 3929
Joana	B-NOMBRE_PERSONAL_SANITARIO	Sentence 3929
Díaz	I-NOMBRE_PERSONAL_SANITARIO	Sentence 3929
Ontiveros	I-NOMBRE_PERSONAL_SANITARIO	Sentence 3929
C/	B-CALLE	Sentence 3929
Pintor	I-CALLE	Sentence 3929
José	I-CALLE	Sentence 3929
Maria	I-CALLE	Sentence 3929
Soberano	I-CALLE	Sentence 3929
no	I-CALLE	Sentence 3929
1	I-CALLE	Sentence 3929
Urb	I-CALLE	Sentence 3929
.	O	Sentence 3929
La	B-TERRITORIO	Sentence 3929
Quinta	I-TERRITORIO	Sentence 3930
Molina	I-TERRITORIO	Sentence 3930
de	I-TERRITORIO	Sentence 3930
Segura	I-TERRITORIO	Sentence 3930
30509	B-TERRITORIO	Sentence 3930
.	O	Sentence 3930
Murcia	B-TERRITORIO	Sentence 3930
,	O	Sentence 3931
España	B-PAIS	Sentence 3931
e-mail	O	Sentence 3931
:	O	Sentence 3931
joannaidiazo@gmail.com	B-CORREO_ELECTRONICO	Sentence 3931
"
"	O	Sentence 3931
Datos	O	Sentence 3931
del	O	Sentence 3932
paciente	O	Sentence 3932
.	O	Sentence 3932
"
"	O	Sentence 3932
Nombre	O	Sentence 3932
:	O	Sentence 3932
Alba	B-NOMBRE_SUJETO_ASISTENCIA	Sentence 3932
.	O	Sentence 3932
"
"	O	Sentence 3932
Apellidos	O	Sentence 3932
:	O	Sentence 3933
Riera	B-NOMBRE_SUJETO_ASISTENCIA	Sentence 3933
Hidalgo	I-NOMBRE_SUJETO_ASISTENCIA	Sentence 3933
.	O	Sentence 3933
"
"	O	Sentence 3933
NHC	O	Sentence 3933
:	O	Sentence 3934
8438443	B-ID_SUJETO_ASISTENCIA	Sentence 3934
.	O	Sentence 3934
"
"	O	Sentence 3934
NASS	O	Sentence 3934
:	O	Sentence 3935
64	B-ID_ASEGURAMIENTO	Sentence 3935
54724118	I-ID_ASEGURAMIENTO	Sentence 3935
93	I-ID_ASEGURAMIENTO	Sentence 3935
.	O	Sentence 3935
"
"	O	Sentence 3935
Domicilio	O	Sentence 3935
:	O	Sentence 3936
Avenida	B-CALLE	Sentence 3937
Ciudad	I-CALLE	Sentence 3937
de	I-CALLE	Sentence 3937
Barcelona	I-CALLE	Sentence 3937
,	I-CALLE	Sentence 3937
113	I-CALLE	Sentence 3937
,	I-CALLE	Sentence 3937
8	I-CALLE	Sentence 3937
,	I-CALLE	Sentence 3937
D.	O	Sentence 3937
"
"	O	Sentence 3937
Localidad/	O	Sentence 3937
Provincia	O	Sentence 3937
:	O	Sentence 3937
Madrid	B-TERRITORIO	Sentence 3937
.	O	Sentence 3937
"
"	O	Sentence 3937
CP	O	Sentence 3937
:	O	Sentence 3938
28007	B-TERRITORIO	Sentence 3938
.	O	Sentence 3938
"
"	O	Sentence 3938
Datos	O	Sentence 3938
asistenciales	O	Sentence 3939
.	O	Sentence 3939
"
"	O	Sentence 3939
Fecha	O	Sentence 3939
de	O	Sentence 3940
nacimiento	O	Sentence 3940
:	O	Sentence 3940
31/10/1965	B-FECHAS	Sentence 3940
.	O	Sentence 3940
"
"	O	Sentence 3940
País	O	Sentence 3940
de	O	Sentence 3941
nacimiento	O	Sentence 3941
:	O	Sentence 3941
España	B-PAIS	Sentence 3941
.	O	Sentence 3941
"
"	O	Sentence 3941
Edad	O	Sentence 3941
:	O	Sentence 3942
51	B-EDAD_SUJETO_ASISTENCIA	Sentence 3942
años	I-EDAD_SUJETO_ASISTENCIA	Sentence 3942
Sexo	O	Sentence 3942
:	O	Sentence 3942
M.	O	Sentence 3942
"
"	O	Sentence 3942
Fecha	O	Sentence 3942
de	O	Sentence 3942
Ingreso	O	Sentence 3942
:	O	Sentence 3942
03/04/2017	B-FECHAS	Sentence 3942
.	O	Sentence 3942
"
"	O	Sentence 3942
Servicio	O	Sentence 3942
:	O	Sentence 3943
Urgencias	O	Sentence 3943
.	O	Sentence 3943
"
"	O	Sentence 3943
Episodio	O	Sentence 3943
:	O	Sentence 3944
1386443	B-ID_CONTACTO_ASISTENCIAL	Sentence 3944
.	O	Sentence 3944
"
"	O	Sentence 3944
Médico	O	Sentence 3944
:	O	Sentence 3945
Carmen	B-NOMBRE_PERSONAL_SANITARIO	Sentence 3945
Pinilla	I-NOMBRE_PERSONAL_SANITARIO	Sentence 3945
Martínez	I-NOMBRE_PERSONAL_SANITARIO	Sentence 3945
NºCol	O	Sentence 3945
:	O	Sentence 3945
28	B-ID_TITULACION_PERSONAL_SANITARIO	Sentence 3945
28	I-ID_TITULACION_PERSONAL_SANITARIO	Sentence 3945
30791	I-ID_TITULACION_PERSONAL_SANITARIO	Sentence 3945
.	O	Sentence 3945
"
"	O	Sentence 3945
Historia	O	Sentence 3945
Actual	O	Sentence 3946
:	O	Sentence 3946
Mujer	B-SEXO_SUJETO_ASISTENCIA	Sentence 3946
de	O	Sentence 3946
51	B-EDAD_SUJETO_ASISTENCIA	Sentence 3946
años	I-EDAD_SUJETO_ASISTENCIA	Sentence 3946
que	O	Sentence 3946
acude	O	Sentence 3946
a	O	Sentence 3946
Urgencias	O	Sentence 3946
por	O	Sentence 3946
dolor	O	Sentence 3946
de	O	Sentence 3946
cabeza	O	Sentence 3946
de	O	Sentence 3946
2	O	Sentence 3946
meses	O	Sentence 3946
de	O	Sentence 3946
evolución	O	Sentence 3946
.	O	Sentence 3946
En	O	Sentence 3946
el	O	Sentence 3947
escáner	O	Sentence 3947
destaca	O	Sentence 3947
una	O	Sentence 3947
lesión	O	Sentence 3947
lítica	O	Sentence 3947
de	O	Sentence 3947
38	O	Sentence 3947
x	O	Sentence 3947
21	O	Sentence 3947
mm	O	Sentence 3947
que	O	Sentence 3947
interesa	O	Sentence 3947
la	O	Sentence 3947
calota	O	Sentence 3947
temporal	O	Sentence 3947
izquierda	O	Sentence 3947
inmediatamente	O	Sentence 3947
por	O	Sentence 3947
encima	O	Sentence 3947
de	O	Sentence 3947
la	O	Sentence 3947
mastoides	O	Sentence 3947
.	O	Sentence 3947
"
"	O	Sentence 3947
Antecedentes	O	Sentence 3947
:	O	Sentence 3948
Como	O	Sentence 3948
antecedentes	O	Sentence 3948
personales	O	Sentence 3948
destaca	O	Sentence 3948
la	O	Sentence 3948
termocoagulación	O	Sentence 3948
de	O	Sentence 3948
una	O	Sentence 3948
lesión	O	Sentence 3948
cutánea	O	Sentence 3948
sobre	O	Sentence 3948
la	O	Sentence 3948
misma	O	Sentence 3948
región	O	Sentence 3948
en	O	Sentence 3948
otro	O	Sentence 3948
centro	O	Sentence 3948
hospitalario	O	Sentence 3948
,	O	Sentence 3948
actualmente	O	Sentence 3948
sin	O	Sentence 3948
aparente	O	Sentence 3948
afectación	O	Sentence 3948
de	O	Sentence 3948
la	O	Sentence 3948
piel	O	Sentence 3948
.	O	Sentence 3948
"
"	O	Sentence 3948
Exploración	O	Sentence 3948
y	O	Sentence 3949
pruebas	O	Sentence 3949
complementarias	O	Sentence 3949
:	O	Sentence 3949
Tras	O	Sentence 3949
realizar	O	Sentence 3949
un	O	Sentence 3949
estudio	O	Sentence 3949
de	O	Sentence 3949
extensión	O	Sentence 3949
ósea	O	Sentence 3949
de	O	Sentence 3949
cuerpo	O	Sentence 3949
completo	O	Sentence 3949
y	O	Sentence 3949
tomografía	O	Sentence 3949
computarizada	O	Sentence 3949
(	O	Sentence 3949
TC	O	Sentence 3949
)	O	Sentence 3949
de	O	Sentence 3949
tórax	O	Sentence 3949
,	O	Sentence 3949
abdomen	O	Sentence 3949
y	O	Sentence 3949
pelvis	O	Sentence 3949
que	O	Sentence 3949
resultaron	O	Sentence 3949
negativos	O	Sentence 3949
,	O	Sentence 3949
procedimos	O	Sentence 3949
a	O	Sentence 3949
la	O	Sentence 3949
extirpación	O	Sentence 3949
quirúrgica	O	Sentence 3949
de	O	Sentence 3949
la	O	Sentence 3949
lesión	O	Sentence 3949
en	O	Sentence 3949
colaboración	O	Sentence 3949
con	O	Sentence 3949
el	O	Sentence 3949
Servicio	O	Sentence 3949
de	O	Sentence 3949
Neurocirugía	O	Sentence 3949
.	O	Sentence 3949
La	O	Sentence 3949
lesión	O	Sentence 3950
se	O	Sentence 3950
extirpó	O	Sentence 3950
con	O	Sentence 3950
craniectomía	O	Sentence 3950
circunferencial	O	Sentence 3950
en	O	Sentence 3950
bloque	O	Sentence 3950
incluyendo	O	Sentence 3950
músculo	O	Sentence 3950
temporal	O	Sentence 3950
y	O	Sentence 3950
su	O	Sentence 3950
fascia	O	Sentence 3950
,	O	Sentence 3950
con	O	Sentence 3950
margen	O	Sentence 3950
macroscópico	O	Sentence 3950
de	O	Sentence 3950
1	O	Sentence 3950
cm	O	Sentence 3950
.	O	Sentence 3950
La	O	Sentence 3950
duramadre	O	Sentence 3951
subyacente	O	Sentence 3951
presentaba	O	Sentence 3951
un	O	Sentence 3951
aspecto	O	Sentence 3951
aparentemente	O	Sentence 3951
conservado	O	Sentence 3951
,	O	Sentence 3951
sin	O	Sentence 3951
infiltración	O	Sentence 3951
.	O	Sentence 3951
Se	O	Sentence 3951
moldeó	O	Sentence 3952
una	O	Sentence 3952
plastia	O	Sentence 3952
acrílica	O	Sentence 3952
de	O	Sentence 3952
5	O	Sentence 3952
cm	O	Sentence 3952
para	O	Sentence 3952
el	O	Sentence 3952
defecto	O	Sentence 3952
óseo	O	Sentence 3952
y	O	Sentence 3952
se	O	Sentence 3952
practicó	O	Sentence 3952
cierre	O	Sentence 3952
directo	O	Sentence 3952
del	O	Sentence 3952
cuero	O	Sentence 3952
cabelludo	O	Sentence 3952
.	O	Sentence 3952
"
"	O	Sentence 3952
La	O	Sentence 3952
masa	O	Sentence 3953
extirpada	O	Sentence 3953
era	O	Sentence 3953
de	O	Sentence 3953
consistencia	O	Sentence 3953
blanda	O	Sentence 3953
y	O	Sentence 3953
blanquecina	O	Sentence 3953
y	O	Sentence 3953
erosionaba	O	Sentence 3953
tabla	O	Sentence 3953
externa	O	Sentence 3953
e	O	Sentence 3953
interna	O	Sentence 3953
del	O	Sentence 3953
hueso	O	Sentence 3953
temporal	O	Sentence 3953
.	O	Sentence 3953
"
"	O	Sentence 3953
El	O	Sentence 3953
estudio	O	Sentence 3954
anatomopatológico	O	Sentence 3954
mostró	O	Sentence 3954
una	O	Sentence 3954
neoplasia	O	Sentence 3954
en	O	Sentence 3954
nidos	O	Sentence 3954
sólidos	O	Sentence 3954
múltiples	O	Sentence 3954
bien	O	Sentence 3954
definidos	O	Sentence 3954
separados	O	Sentence 3954
entre	O	Sentence 3954
sí	O	Sentence 3954
por	O	Sentence 3954
tejido	O	Sentence 3954
fibroso	O	Sentence 3954
.	O	Sentence 3954
En	O	Sentence 3954
el	O	Sentence 3955
interior	O	Sentence 3955
de	O	Sentence 3955
dichos	O	Sentence 3955
nidos	O	Sentence 3955
se	O	Sentence 3955
encontró	O	Sentence 3955
un	O	Sentence 3955
epitelio	O	Sentence 3955
atípico	O	Sentence 3955
y	O	Sentence 3955
con	O	Sentence 3955
frecuentes	O	Sentence 3955
mitosis	O	Sentence 3955
dispuesto	O	Sentence 3955
en	O	Sentence 3955
torno	O	Sentence 3955
a	O	Sentence 3955
áreas	O	Sentence 3955
centrales	O	Sentence 3955
formadas	O	Sentence 3955
por	O	Sentence 3955
material	O	Sentence 3955
querático	O	Sentence 3955
.	O	Sentence 3955
Todas	O	Sentence 3955
estas	O	Sentence 3956
características	O	Sentence 3956
representan	O	Sentence 3956
un	O	Sentence 3956
tumor	O	Sentence 3956
maligno	O	Sentence 3956
originado	O	Sentence 3956
en	O	Sentence 3956
el	O	Sentence 3956
folículo	O	Sentence 3956
piloso	O	Sentence 3956
y	O	Sentence 3956
en	O	Sentence 3956
concreto	O	Sentence 3956
un	O	Sentence 3956
carcinoma	O	Sentence 3956
tricofolicular	O	Sentence 3956
.	O	Sentence 3956
"
"	O	Sentence 3956
Como	O	Sentence 3956
consecuencia	O	Sentence 3957
del	O	Sentence 3957
origen	O	Sentence 3957
más	O	Sentence 3957
probable	O	Sentence 3957
del	O	Sentence 3957
tumor	O	Sentence 3957
,	O	Sentence 3957
el	O	Sentence 3957
antecedente	O	Sentence 3957
de	O	Sentence 3957
lesión	O	Sentence 3957
cutánea	O	Sentence 3957
y	O	Sentence 3957
el	O	Sentence 3957
no	O	Sentence 3957
haber	O	Sentence 3957
extirpado	O	Sentence 3957
cuero	O	Sentence 3957
cabelludo	O	Sentence 3957
en	O	Sentence 3957
la	O	Sentence 3957
primera	O	Sentence 3957
intervención	O	Sentence 3957
,	O	Sentence 3957
decidimos	O	Sentence 3957
ampliar	O	Sentence 3957
la	O	Sentence 3957
cirugía	O	Sentence 3957
y	O	Sentence 3957
practicar	O	Sentence 3957
revisión	O	Sentence 3957
del	O	Sentence 3957
lecho	O	Sentence 3957
y	O	Sentence 3957
resección	O	Sentence 3957
de	O	Sentence 3957
isla	O	Sentence 3957
de	O	Sentence 3957
cuero	O	Sentence 3957
cabelludo	O	Sentence 3957
.	O	Sentence 3957
La	O	Sentence 3957
intervención	O	Sentence 3958
fue	O	Sentence 3958
programada	O	Sentence 3958
por	O	Sentence 3958
el	O	Sentence 3958
Servicio	O	Sentence 3958
de	O	Sentence 3958
Cirugía	O	Sentence 3958
Plástica	O	Sentence 3958
a	O	Sentence 3958
los	O	Sentence 3958
2	O	Sentence 3958
meses	O	Sentence 3958
de	O	Sentence 3958
la	O	Sentence 3958
primera	O	Sentence 3958
operación	O	Sentence 3958
,	O	Sentence 3958
pero	O	Sentence 3958
el	O	Sentence 3958
día	O	Sentence 3958
